sample_id,edge,edge_confidence,label,difficulty_level
919,5->2,0.3189957518,0,hard
919,6->2,0.5871479997,0,hard
919,6->5,0.6021030808,0,hard
919,7->2,0.3192471970,0,hard
919,7->5,0.3091212511,0,hard
920,6->1,0.8844521193,1,med
920,2->3,0.4623725463,0,med
920,2->4,0.7544677427,0,med
920,6->2,0.3666661035,0,med
921,1->4,0.7762409647,1,med
921,1->5,0.4090494537,0,med
921,6->2,0.4303930817,0,med
921,6->3,0.4349345642,0,med
922,1->7,0.3215991934,1,hard
922,1->11,0.2635121549,0,hard
922,2->3,0.3256561888,0,hard
922,2->5,0.5070337781,0,hard
922,4->5,0.2652176717,0,hard
922,9->6,0.2737106558,0,hard
922,10->7,0.2977248800,1,hard
922,11->6,0.2637240726,0,hard
923,1->3,0.2127511196,0,med
923,2->3,0.2118009300,0,med
923,2->4,0.2124791010,0,med
923,3->5,0.2114198063,0,med
924,1->4,0.3750041434,0,easy
924,3->4,0.7149443912,0,easy
925,7->2,0.3897122733,0,easy
926,2->4,0.3444476128,0,easy
927,7->8,0.7276311037,1,hard
927,1->7,0.1886457434,1,hard
927,2->12,0.3040307339,0,hard
927,3->8,0.1943626132,0,hard
927,6->5,0.2005947545,0,hard
927,7->2,0.1970531658,0,hard
927,7->13,0.1905411377,0,hard
927,13->2,0.2707384097,0,hard
927,13->4,0.3396946435,0,hard
927,13->5,0.2899078772,0,hard
927,13->6,0.2906540294,0,hard
927,13->12,0.3063183923,0,hard
928,2->8,0.7269477452,1,hard
928,1->3,0.2917637297,1,hard
928,1->4,0.2888524603,1,hard
928,1->5,0.2514668651,0,hard
928,1->10,0.2515250882,1,hard
928,2->3,0.2803078892,1,hard
928,3->4,0.2988598249,0,hard
928,9->1,0.2906058317,1,hard
928,9->10,0.2516025747,0,hard
928,10->5,0.3541050914,0,hard
929,5->1,0.4708817427,0,med
930,1->3,0.8106476619,1,med
930,3->7,0.2449369615,0,med
930,6->5,0.3319191488,0,med
930,7->4,0.2404760381,0,med
932,7->5,0.7369252678,1,hard
932,4->1,0.2782403946,0,hard
932,5->3,0.2842835164,0,hard
932,5->8,0.2648494194,0,hard
933,6->1,0.8416380165,0,easy
933,6->4,0.4816139390,0,easy
933,6->5,0.3708582678,0,easy
934,3->1,0.7511110831,0,med
934,2->1,0.5162186412,1,med
934,2->3,0.5101894819,0,med
935,2->1,0.4493952872,0,easy
935,2->4,0.4188367666,0,easy
936,2->1,0.9079151020,1,med
937,1->2,0.3075353357,0,med
937,1->5,0.2636276610,1,med
937,3->1,0.2240389611,0,med
937,3->4,0.2214612683,0,med
937,4->5,0.2212398299,0,med
938,1->2,0.6252138602,0,easy
939,7->2,0.2523306477,0,easy
939,7->4,0.4558356751,0,easy
940,2->4,0.3475609487,0,easy
940,3->4,0.3573802273,0,easy
940,7->1,0.3443088470,0,easy
940,7->2,0.3439955362,0,easy
941,1->4,0.2758808986,1,med
941,3->2,0.2658642618,0,med
941,4->5,0.2700781520,0,med
941,6->2,0.3137330682,0,med
941,6->5,0.2971020842,0,med
944,3->2,0.4457014179,1,hard
944,5->1,0.4511996528,0,hard
944,5->3,0.4458176767,1,hard
945,1->2,0.8188070499,1,hard
946,2->1,0.6691351626,0,easy
947,4->1,0.4566398397,0,easy
947,4->2,0.7002274613,0,easy
947,5->1,0.4189345640,0,easy
948,3->5,0.3548915903,1,med
948,2->5,0.3210963059,0,med
948,2->3,0.5571979172,0,med
949,1->4,0.5175867299,1,hard
950,2->6,0.2191533471,0,hard
950,4->6,0.2432035216,0,hard
950,5->4,0.2049599848,1,hard
953,2->3,0.4648962604,0,easy
954,1->3,0.7250807344,1,med
954,1->4,0.3121099731,0,med
954,1->5,0.4572726159,0,med
955,4->1,0.3895359183,0,easy
955,5->1,0.3988816991,0,easy
956,2->5,0.3470965036,0,easy
956,6->3,0.3909964964,0,easy
957,2->1,0.4769532758,0,hard
957,3->5,0.6277040624,0,hard
957,5->2,0.5378401989,0,hard
958,1->7,0.1886457434,0,easy
958,2->12,0.3040307339,0,easy
958,3->8,0.1943626132,0,easy
958,6->5,0.2005947545,0,easy
958,7->2,0.1970531658,0,easy
958,7->8,0.2211113912,0,easy
958,7->13,0.1905411377,0,easy
958,13->2,0.2707384097,0,easy
958,13->4,0.3396946435,0,easy
958,13->5,0.2899078772,0,easy
958,13->6,0.2906540294,0,easy
958,13->12,0.3063183923,0,easy
960,5->6,0.7097815738,1,hard
960,10->5,0.7074684273,1,hard
960,2->8,0.2133667644,0,hard
960,2->10,0.2114340196,0,hard
960,5->4,0.2414012462,0,hard
960,5->8,0.2363476894,0,hard
960,5->11,0.2129802374,0,hard
960,8->9,0.2286596945,0,hard
960,8->10,0.2113058256,0,hard
960,8->11,0.2116039895,0,hard
960,9->11,0.2113628771,0,hard
960,10->11,0.2898496554,0,hard
960,11->4,0.2415933493,0,hard
960,11->6,0.2324203756,0,hard
961,3->1,0.3109654584,0,easy
961,4->1,0.3976528678,0,easy
961,5->7,0.3072679365,0,easy
962,1->11,0.7759941634,1,med
962,2->3,0.3317605216,0,med
962,4->9,0.2916387832,0,med
962,9->6,0.3986410943,0,med
963,1->11,0.1693287850,0,hard
963,3->8,0.2693792526,0,hard
963,4->9,0.2881906286,0,hard
963,5->3,0.1810111805,1,hard
963,5->4,0.2111466381,0,hard
963,5->6,0.1863958144,1,hard
963,5->8,0.1754890211,0,hard
964,3->1,0.4160058747,1,med
965,2->4,0.7558433089,0,hard
965,2->4,0.7416390908,0,hard
965,1->2,0.3252806573,0,hard
965,1->3,0.3959934769,0,hard
965,1->5,0.3250946098,0,hard
965,3->2,0.3276771598,0,hard
965,3->5,0.3247519770,0,hard
965,5->2,0.3322038288,0,hard
965,5->4,0.3457367577,0,hard
966,4->3,0.4450597097,0,easy
967,4->9,0.5734551718,1,hard
967,6->9,0.5737617496,0,hard
967,5->9,0.4258101871,0,hard
967,6->5,0.7310605136,0,hard
967,1->2,0.1992933792,0,hard
967,3->1,0.1971444110,0,hard
967,3->2,0.3593234500,0,hard
967,3->10,0.2405818362,0,hard
967,6->1,0.1984884226,0,hard
967,6->3,0.1970867826,0,hard
967,6->4,0.1984119817,1,hard
967,6->7,0.1981922929,0,hard
967,6->10,0.2561224669,0,hard
968,1->5,0.2668938849,1,hard
968,1->7,0.3118748135,1,hard
968,4->1,0.2654613388,1,hard
968,7->5,0.2644777923,1,hard
970,5->2,0.7763560048,1,hard
971,1->5,0.8163249007,1,med
971,1->2,0.3477211494,0,med
971,1->6,0.2554651188,0,med
971,3->4,0.2117026409,0,med
971,7->2,0.2114624233,0,med
971,7->6,0.2139172671,0,med
973,2->1,0.6852918864,0,easy
973,2->3,0.4778483840,0,easy
974,2->1,0.3773840387,0,easy
974,3->6,0.3792715613,0,easy
975,2->1,0.4469733399,0,easy
976,4->1,0.7855661195,0,hard
976,2->1,0.7842810603,1,hard
976,3->1,0.6755424922,1,hard
976,3->4,0.8141933265,0,hard
976,3->2,0.7683820604,1,hard
976,4->2,0.4618497576,1,hard
976,4->3,0.4442354898,1,hard
977,3->1,0.8285581654,1,hard
977,2->3,0.8824782238,1,hard
978,4->5,0.3462590119,1,med
979,2->3,0.7243335320,0,med
980,2->4,0.8218357178,1,hard
980,3->2,0.7919618120,1,hard
980,2->1,0.4410971855,0,hard
980,2->5,0.3802155416,0,hard
980,5->4,0.3917511015,1,hard
981,3->1,0.4377419172,0,easy
982,1->10,0.0949154604,0,med
982,5->8,0.0977716366,1,med
982,6->11,0.0947170825,0,med
982,9->8,0.0968043869,1,med
982,10->2,0.1028440975,0,med
982,10->3,0.0978818779,0,med
982,10->7,0.0962733155,0,med
982,10->11,0.1185652876,0,med
982,11->2,0.1152263907,0,med
983,1->2,0.7346316991,1,med
983,5->3,0.2525010026,0,med
983,7->5,0.2517377822,0,med
985,8->1,0.7633001067,0,hard
985,2->8,0.8256794881,0,hard
985,5->8,0.7578715280,0,hard
985,6->3,0.3248456220,1,hard
985,7->3,0.3285919603,1,hard
985,7->6,0.3615253691,1,hard
985,8->2,0.3320377970,0,hard
986,1->2,0.7898897931,1,med
986,1->4,0.4627441284,0,med
986,4->5,0.3702735408,0,med
987,3->5,0.2710311850,0,easy
987,3->7,0.2733563868,0,easy
987,4->1,0.3636458368,0,easy
987,4->2,0.3570115973,0,easy
987,4->5,0.2711555743,0,easy
989,2->7,0.8299351028,1,med
989,1->3,0.3079576930,0,med
989,2->5,0.3753041832,0,med
989,2->6,0.3859776068,0,med
989,7->4,0.3079013291,0,med
989,7->5,0.2514474367,0,med
990,2->4,0.8981174320,1,med
991,4->2,0.3461240278,1,hard
992,2->1,0.5120333235,1,med
993,1->3,0.2529888045,0,easy
993,1->4,0.2548439654,0,easy
993,2->1,0.2578850795,0,easy
993,2->3,0.2540909476,0,easy
993,2->4,0.2549503540,0,easy
993,4->7,0.2530818876,0,easy
993,7->3,0.2740212202,0,easy
993,7->5,0.4448530232,0,easy
993,8->6,0.3978728424,0,easy
994,4->2,0.3729165510,0,hard
994,4->6,0.4704125736,0,hard
994,6->7,0.3270494721,0,hard
995,3->1,0.7927217033,1,hard
995,4->3,0.8838639793,1,hard
995,4->1,0.2957881618,1,hard
995,4->2,0.3229655569,0,hard
995,4->5,0.3821226231,0,hard
995,4->6,0.4537152674,1,hard
996,5->2,0.7878538376,1,hard
996,1->2,0.7851435244,1,hard
996,1->5,0.7085053010,1,hard
996,4->3,0.4092902931,0,hard
997,2->1,0.2769773918,0,easy
997,3->1,0.3095625556,0,easy
997,3->5,0.3786435762,0,easy
997,3->6,0.2769483184,0,easy
997,6->5,0.2720055238,0,easy
998,2->3,0.8656463773,0,easy
999,1->8,0.7515242911,1,hard
999,11->1,0.6666128119,1,hard
999,3->11,0.7191760708,1,hard
999,3->9,0.2033831875,1,hard
999,3->12,0.2087078856,0,hard
999,5->6,0.2977571927,0,hard
999,7->1,0.2269349148,1,hard
999,7->10,0.2327558278,0,hard
999,9->6,0.2035140615,0,hard
999,11->3,0.2070463031,0,hard
999,11->7,0.2077782538,1,hard
999,11->12,0.2072961863,0,hard
1000,6->1,0.3752109374,0,easy
1000,7->3,0.3710037493,0,easy
1001,1->6,0.6336838029,0,hard
1001,2->1,0.3960288367,0,hard
1002,1->4,0.6787367011,1,med
1002,1->5,0.4810653710,0,med
1003,1->3,0.2064536317,0,easy
1003,1->4,0.1813457586,0,easy
1003,1->7,0.1720943239,0,easy
1003,4->11,0.1585848365,0,easy
1003,10->5,0.1595273245,0,easy
1006,1->2,0.5248542308,0,hard
1006,3->2,0.5173466048,0,hard
1007,3->4,0.7330847309,1,hard
1007,2->3,0.7318904591,1,hard
1007,2->3,0.8256794881,1,hard
1007,2->2,0.7318904591,0,hard
1007,1->4,0.2618698797,1,hard
1007,1->5,0.2987032747,0,hard
1007,4->5,0.2508242729,0,hard
1008,9->1,0.7327079931,1,med
1008,4->8,0.2795751970,0,med
1008,7->2,0.1883148201,0,med
1008,8->5,0.1818277286,0,med
1008,10->2,0.1815041571,0,med
1009,5->2,0.7638422794,1,hard
1009,4->5,0.8298095377,1,hard
1009,5->1,0.3161647972,0,hard
1011,4->5,0.7860017600,1,hard
1011,3->1,0.2855460079,0,hard
1011,4->1,0.2957881618,0,hard
1011,4->2,0.3229655569,0,hard
1011,4->3,0.4367508160,1,hard
1011,4->6,0.4537152674,0,hard
1012,2->3,0.8487472069,0,easy
1013,1->2,0.7191760708,0,med
1013,3->2,0.8141933265,1,med
1013,3->1,0.8964592778,0,med
1013,2->3,0.5502803756,0,med
1014,2->4,0.3353324727,0,med
1014,2->5,0.3263239462,1,med
1014,4->1,0.3495837812,0,med
1014,5->1,0.3763604728,0,med
1014,5->4,0.3695646808,0,med
1015,1->2,0.3446206551,0,hard
1015,2->5,0.3555446638,0,hard
1015,3->2,0.3463600699,1,hard
1016,3->1,0.8154819202,1,med
1016,2->1,0.4152972269,0,med
1016,3->2,0.5018330405,0,med
1017,3->5,0.6168760397,1,hard
1017,1->2,0.2407766308,0,hard
1017,1->4,0.4795662741,0,hard
1017,3->6,0.3408763125,0,hard
1017,7->3,0.2712627546,1,hard
1017,7->6,0.2743912392,0,hard
1018,1->2,0.6059303379,0,easy
1019,4->1,0.8266999919,1,med
1019,3->5,0.3072116050,0,med
1021,3->4,0.6909714969,1,hard
1021,1->3,0.7718404514,1,hard
1021,4->5,0.2916946433,0,hard
1022,2->8,0.6536487044,1,hard
1022,6->2,0.7880282294,1,hard
1022,2->4,0.4559384906,0,hard
1022,6->5,0.3987122918,0,hard
1022,6->7,0.3461915543,0,hard
1022,8->4,0.4202563467,0,hard
1023,5->4,0.7779080534,1,med
1023,5->1,0.2959603275,0,med
1023,5->2,0.3121837413,0,med
1023,6->1,0.3380127747,0,med
1023,7->1,0.2934845211,0,med
1023,7->2,0.3545671592,0,med
1023,7->6,0.3022590662,0,med
1025,7->1,0.8030961549,0,med
1025,3->6,0.4769983527,1,med
1025,7->5,0.2757842614,0,med
1026,2->5,0.3499642219,1,hard
1026,5->1,0.4506568828,0,hard
1026,5->6,0.3955648828,0,hard
1026,6->1,0.4164780931,1,hard
1027,3->1,0.8472771202,1,med
1028,1->3,0.4899950845,0,easy
1030,5->9,0.7110831999,0,hard
1030,8->9,0.4258101871,0,hard
1030,10->5,0.7743382118,1,hard
1030,5->8,0.7132530218,1,hard
1030,10->8,0.6788601461,1,hard
1030,2->8,0.6485355334,1,hard
1030,10->2,0.5572180847,1,hard
1030,1->11,0.1775904602,0,hard
1030,2->7,0.1757928703,0,hard
1030,4->6,0.1757532053,0,hard
1030,5->4,0.1779849416,0,hard
1030,5->6,0.2064410702,0,hard
1030,5->7,0.2010913833,0,hard
1030,7->8,0.3274533565,0,hard
1030,7->9,0.1842070060,0,hard
1030,9->3,0.1757134583,0,hard
1030,10->7,0.1888380414,1,hard
1030,10->11,0.2269275397,0,hard
1030,11->5,0.1755636699,0,hard
1031,4->1,0.8584877302,1,med
1031,4->2,0.3828915033,0,med
1031,5->3,0.3689784460,0,med
1032,2->1,0.9041872334,1,hard
1032,2->3,0.5556735124,1,hard
1033,3->1,0.7279875703,1,med
1034,11->3,0.8202335412,1,hard
1034,12->11,0.7264014060,1,hard
1034,6->2,0.2323473639,0,hard
1034,6->7,0.3023453088,0,hard
1034,8->9,0.2209419473,0,hard
1034,11->9,0.2227563020,0,hard
1034,12->8,0.2201989225,0,hard
1034,12->9,0.2213433757,0,hard
1035,1->5,0.8064894949,0,med
1035,1->3,0.4747405667,0,med
1036,1->6,0.3460902387,0,easy
1036,2->5,0.3456153676,0,easy
1036,3->5,0.3443435662,0,easy
1036,6->7,0.5013853691,0,easy
1037,3->8,0.3176527573,0,easy
1038,3->2,0.8082054274,1,hard
1038,4->2,0.7546762086,1,hard
1038,1->2,0.4430210893,1,hard
1038,3->4,0.3906897877,1,hard
1039,1->2,0.7988650515,1,med
1039,2->1,0.4914190874,0,med
1040,3->4,0.8875296778,1,med
1041,5->2,0.3764065933,0,easy
1041,5->3,0.4253219886,0,easy
1042,1->2,0.5172691098,0,easy
1042,3->1,0.3494838718,0,easy
1042,3->2,0.3861543543,0,easy
1043,1->2,0.4378066277,0,easy
1043,1->3,0.4741432779,0,easy
1043,3->2,0.3945297881,0,easy
1044,1->4,0.1746829781,0,hard
1044,5->8,0.1726499809,0,hard
1044,6->10,0.1693383791,1,hard
1044,6->11,0.1695576294,1,hard
1044,9->5,0.1753897806,0,hard
1044,9->8,0.1769109759,0,hard
1044,10->2,0.2154065330,0,hard
1044,10->11,0.2202023350,1,hard
1044,11->1,0.1699975117,0,hard
1044,11->2,0.1775117948,1,hard
1045,1->5,0.2043106008,0,easy
1045,3->6,0.2030928138,0,easy
1045,5->4,0.2254690206,0,easy
1045,5->8,0.2173022661,0,easy
1045,7->3,0.2141329224,0,easy
1045,7->6,0.2030928138,0,easy
1045,8->4,0.2173612427,0,easy
1045,8->6,0.2034617943,0,easy
1046,6->2,0.4989974119,0,hard
1046,6->1,0.3794024054,0,hard
1046,6->4,0.4454101981,1,hard
1046,6->5,0.4889954262,0,hard
1047,1->2,0.3889156665,0,med
1048,3->3,0.7191760708,0,med
1048,1->3,0.7533532866,0,med
1048,6->3,0.2566824929,0,med
1048,7->4,0.2581476261,0,med
1049,1->3,0.4439420634,0,easy
1049,2->4,0.7805254802,0,easy
1050,3->2,0.4050737599,0,easy
1051,7->2,0.6730504032,1,med
1051,4->5,0.3441349722,0,med
1052,2->1,0.5126150504,1,med
1054,2->7,0.2223022329,0,med
1054,5->1,0.2244550613,0,med
1054,6->3,0.2344685343,0,med
1054,6->4,0.2898083956,0,med
1055,2->4,0.4930715187,0,easy
1055,5->4,0.4536047913,0,easy
1056,12->3,0.7664470495,1,med
1056,2->6,0.2174707436,0,med
1056,2->8,0.2126426360,0,med
1056,5->2,0.2513775079,0,med
1056,5->4,0.2551048316,0,med
1056,5->8,0.2245825530,0,med
1056,5->9,0.2121352192,0,med
1056,5->14,0.2441221431,0,med
1056,8->6,0.2174707436,0,med
1056,10->12,0.2116322128,0,med
1056,10->14,0.2498564465,0,med
1057,4->2,0.7878920595,1,hard
1057,4->3,0.2637874283,0,hard
1058,4->10,0.7552032203,1,med
1058,3->10,0.5862919945,1,med
1058,3->6,0.2114482253,0,med
1058,3->9,0.2217891674,0,med
1058,7->1,0.2135514645,0,med
1058,9->2,0.2124791010,0,med
1058,9->6,0.2113628771,0,med
1058,9->7,0.2189463589,0,med
1058,10->8,0.2172625867,0,med
1058,12->11,0.2121905338,0,med
1059,1->8,0.2237483552,0,easy
1059,3->9,0.2033831875,0,easy
1059,3->12,0.2087078856,0,easy
1059,5->6,0.2977571927,0,easy
1059,7->1,0.2269349148,0,easy
1059,7->10,0.2327558278,0,easy
1059,9->6,0.2035140615,0,easy
1059,11->1,0.2311185418,0,easy
1059,11->3,0.2070463031,0,easy
1059,11->7,0.2077782538,0,easy
1059,11->12,0.2072961863,0,easy
1060,3->2,0.4776588239,0,easy
1060,3->4,0.4190322604,0,easy
1061,2->6,0.2306709102,0,hard
1061,5->1,0.2300855200,0,hard
1061,5->4,0.2491156286,0,hard
1061,5->8,0.2444788463,1,hard
1061,6->3,0.2329556017,0,hard
1061,6->7,0.2658135837,0,hard
1061,7->3,0.2350083003,0,hard
1061,8->2,0.4462426936,0,hard
1061,8->6,0.2831975972,0,hard
1062,3->4,0.4175847696,0,med
1062,5->1,0.3899321854,1,med
1062,5->2,0.3913690716,0,med
1063,1->3,0.7606580188,0,hard
1063,4->3,0.4365469800,1,hard
1063,4->1,0.2690113930,0,hard
1064,10->2,0.7862946609,0,hard
1064,2->8,0.1906454078,0,hard
1064,4->6,0.2186503645,0,hard
1064,5->7,0.2187466198,0,hard
1064,5->8,0.2039333117,1,hard
1064,5->9,0.2135640826,1,hard
1064,7->9,0.1906662058,0,hard
1064,8->7,0.2038650153,0,hard
1064,10->5,0.1892844999,1,hard
1064,10->8,0.1908628672,1,hard
1065,2->4,0.8025107691,1,hard
1065,6->2,0.7956748180,1,hard
1065,1->5,0.2654815791,1,hard
1065,2->3,0.2845887124,0,hard
1065,3->4,0.2673993662,0,hard
1066,2->3,0.8898911861,1,med
1066,1->4,0.7292246898,0,med
1067,3->1,0.7356453930,0,easy
1068,1->4,0.7758492873,1,hard
1068,3->4,0.6885111507,1,hard
1068,1->2,0.2843252168,1,hard
1068,3->2,0.2682981579,1,hard
1068,4->2,0.2792315546,1,hard
1068,5->2,0.2644362884,1,hard
1068,5->3,0.2637452024,0,hard
1069,1->4,0.4824933044,0,easy
1069,3->1,0.4779169681,0,easy
1069,3->2,0.5982447134,0,easy
1070,1->3,0.8087330808,1,med
1070,2->3,0.6343758097,1,med
1070,2->4,0.3011042789,0,med
1070,2->5,0.2637874283,0,med
1071,2->4,0.3911529599,0,easy
1071,3->4,0.6017819359,0,easy
1072,4->1,0.7822233593,1,med
1072,1->3,0.3454790594,0,med
1073,1->3,0.5179872308,0,easy
1074,2->3,0.9074792254,1,hard
1074,2->1,0.4975662875,1,hard
1075,5->1,0.7652620828,1,med
1075,5->4,0.5046001630,0,med
1076,1->2,0.8864454639,1,med
1077,3->1,0.6457761333,0,hard
1077,1->2,0.4237939041,1,hard
1077,3->2,0.4215377546,0,hard
1078,1->2,0.4545737820,0,easy
1079,3->6,0.7191760708,0,med
1079,3->6,0.7191760708,0,med
1079,3->3,0.5375973145,0,med
1079,1->5,0.2262776051,1,med
1079,3->5,0.2072169210,0,med
1079,6->3,0.2111868554,0,med
1079,6->5,0.2266651154,0,med
1080,1->3,0.7675233831,1,hard
1080,7->1,0.7234184839,1,hard
1080,4->1,0.6729326667,0,hard
1080,2->8,0.3284159767,0,hard
1080,4->8,0.3350685861,0,hard
1080,7->2,0.3296085428,0,hard
1080,7->5,0.4476968945,0,hard
1080,7->6,0.4080521292,0,hard
1080,10->5,0.3248144237,0,hard
1081,5->4,0.3454449381,0,easy
1082,3->11,0.1953641705,0,easy
1082,3->12,0.1953889861,0,easy
1082,4->2,0.2754898182,0,easy
1082,4->5,0.2156387645,0,easy
1082,4->8,0.1981812579,0,easy
1082,4->11,0.2445988575,0,easy
1082,4->12,0.2656094821,0,easy
1082,4->13,0.2033886232,0,easy
1082,10->2,0.2013566364,0,easy
1082,10->13,0.1977582668,0,easy
1082,11->8,0.1957824494,0,easy
1082,12->11,0.2071311925,0,easy
1082,14->3,0.2016972471,0,easy
1082,14->6,0.2628966730,0,easy
1085,2->4,0.7992290108,0,hard
1085,1->3,0.3506797372,0,hard
1085,2->5,0.4589980937,0,hard
1085,2->6,0.3884714169,0,hard
1085,2->7,0.3874201805,1,hard
1085,4->5,0.2769932555,0,hard
1085,7->5,0.2769006129,0,hard
1086,2->3,0.7763453817,0,hard
1086,4->5,0.3696472780,1,hard
1086,5->2,0.3737869197,0,hard
1086,5->3,0.4025620575,1,hard
1088,7->6,0.6084722725,0,hard
1088,3->1,0.2741232215,0,hard
1088,7->5,0.2738428219,1,hard
1088,7->10,0.2243348203,0,hard
1088,8->9,0.2410427436,0,hard
1089,3->1,0.7562124881,1,med
1090,5->8,0.7910601424,1,med
1090,6->8,0.7598819960,1,med
1090,2->1,0.2932152924,0,med
1090,7->1,0.2971996608,0,med
1090,7->2,0.4191428285,0,med
1090,7->3,0.4398296696,0,med
1090,7->5,0.2919975924,0,med
1090,7->8,0.2914661682,0,med
1091,6->1,0.5238770029,1,med
1091,2->10,0.1906350018,0,med
1091,2->12,0.1996934607,0,med
1091,2->14,0.2365510552,0,med
1091,5->8,0.1968648542,0,med
1091,5->14,0.2294778451,0,med
1091,6->4,0.2242401154,0,med
1091,6->13,0.2204196309,0,med
1091,10->12,0.2002695112,0,med
1091,11->3,0.1920490328,0,med
1092,1->2,0.8622992579,1,hard
1092,3->2,0.7526188524,1,hard
1092,3->1,0.3494838718,0,hard
1093,5->4,0.8235020243,1,hard
1094,2->1,0.7673369211,1,med
1094,3->4,0.4580044450,0,med
1095,2->3,0.3281510410,0,hard
1095,2->4,0.3568388144,0,hard
1096,11->3,0.8012652884,1,hard
1096,4->8,0.1834132671,0,hard
1096,4->9,0.2233171775,0,hard
1096,5->3,0.2631326513,0,hard
1096,5->9,0.1827074298,0,hard
1096,6->2,0.1924051230,0,hard
1096,6->7,0.1828606747,0,hard
1096,8->9,0.1821356966,0,hard
1096,11->5,0.1866146732,0,hard
1096,11->9,0.1832739610,0,hard
1097,7->6,0.7346045133,1,med
1097,5->7,0.8486364222,0,med
1097,2->3,0.2690596114,0,med
1097,2->7,0.2520067104,0,med
1097,3->1,0.2568516507,0,med
1098,3->1,0.2452331725,0,med
1098,4->1,0.2415941166,0,med
1098,4->3,0.2424094516,0,med
1098,5->2,0.2413180112,1,med
1099,5->2,0.3304667339,0,easy
1100,2->1,0.4441193218,0,easy
1101,1->3,0.3037274149,0,easy
1101,2->3,0.2921985035,0,easy
1101,2->6,0.3396797061,0,easy
1101,7->2,0.3155438158,0,easy
1101,7->6,0.3440880933,0,easy
1103,4->3,0.8193058628,0,med
1103,1->4,0.7637711755,1,med
1103,4->2,0.3074646235,0,med
1104,2->5,0.7941723835,1,hard
1104,2->5,0.7941723835,1,hard
1104,7->5,0.6777510033,1,hard
1104,1->2,0.7038952897,1,hard
1104,9->7,0.6370817519,0,hard
1104,1->8,0.2224590902,0,hard
1104,2->6,0.3770843391,0,hard
1104,4->3,0.2205045166,0,hard
1104,9->4,0.2224733096,0,hard
1105,1->2,0.8230904739,0,med
1105,1->5,0.3272523672,0,med
1105,1->6,0.2554651188,1,med
1105,3->4,0.2117026409,0,med
1105,7->2,0.2114624233,0,med
1105,7->6,0.2139172671,1,med
1107,2->3,0.3641545445,0,easy
1107,3->1,0.3452740656,0,easy
1107,3->5,0.3438907620,0,easy
1107,4->2,0.3488381171,0,easy
1107,5->1,0.3455813170,0,easy
1108,6->3,0.8061687342,0,hard
1108,2->3,0.7743951351,1,hard
1108,6->2,0.7626179820,1,hard
1111,5->2,0.2838288318,0,med
1112,1->2,0.5821090789,0,easy
1113,4->2,0.4265778606,0,hard
1113,4->3,0.2637874283,0,hard
1114,1->3,0.8935087270,1,med
1114,1->2,0.4352111699,0,med
1114,3->2,0.3764405422,0,med
1114,6->2,0.4360729833,0,med
1114,6->5,0.3741366254,0,med
1115,5->1,0.5797291295,0,easy
1116,3->4,0.5021637074,0,med
1116,3->2,0.4487717623,0,med
1116,4->3,0.4200520378,1,med
1117,1->2,0.4287056910,1,med
1118,4->8,0.1834132671,0,hard
1118,4->9,0.2233171775,1,hard
1118,5->3,0.2631326513,0,hard
1118,5->9,0.1827074298,1,hard
1118,6->2,0.1924051230,0,hard
1118,6->7,0.1828606747,0,hard
1118,8->9,0.1821356966,0,hard
1118,11->3,0.2693604002,0,hard
1118,11->5,0.1866146732,0,hard
1118,11->9,0.1832739610,1,hard
1119,4->6,0.2037278602,0,hard
1119,5->8,0.1989337535,0,hard
1119,5->12,0.1991371875,1,hard
1119,10->5,0.1804744852,1,hard
1119,10->8,0.1776717617,0,hard
1119,10->12,0.2142181757,1,hard
1119,11->12,0.1831849947,0,hard
1119,12->4,0.1830348653,0,hard
1120,1->3,0.3959470983,1,hard
1120,3->2,0.4083322661,1,hard
1121,5->2,0.8347888828,0,hard
1121,5->5,0.9116106061,0,hard
1121,1->4,0.4386062693,0,hard
1121,5->1,0.4982961808,1,hard
1122,3->4,0.8920328422,1,hard
1122,5->1,0.4431437626,1,hard
1123,1->13,0.1753924784,0,hard
1123,4->1,0.1935021936,0,hard
1123,4->5,0.2151147686,0,hard
1123,4->7,0.2435330979,0,hard
1123,4->8,0.1752910531,0,hard
1123,4->9,0.1762432737,0,hard
1123,4->11,0.2202941081,1,hard
1123,7->3,0.1952147542,0,hard
1123,8->7,0.1810546481,0,hard
1123,8->11,0.1772711963,0,hard
1123,10->1,0.2648439509,0,hard
1123,11->3,0.2053989861,1,hard
1123,11->7,0.1765410578,0,hard
1123,14->6,0.1814007436,0,hard
1124,4->1,0.8504173258,1,med
1126,3->9,0.2413872459,0,hard
1126,3->10,0.2406178266,0,hard
1126,4->10,0.3047427882,0,hard
1126,7->2,0.2411791206,0,hard
1126,11->1,0.2402800991,1,hard
1126,11->12,0.2403871164,0,hard
1127,1->3,0.6866844865,1,hard
1127,7->3,0.5797505278,1,hard
1127,8->7,0.6388256068,1,hard
1127,1->4,0.1891338241,0,hard
1127,1->7,0.1550788102,1,hard
1127,5->10,0.1557893118,0,hard
1127,6->3,0.1536022791,1,hard
1130,2->3,0.7988650515,1,med
1131,1->2,0.5592656647,0,med
1131,1->4,0.4528927752,0,med
1131,5->1,0.4745190171,1,med
1132,3->2,0.8447480510,1,hard
1132,1->2,0.5126062972,1,hard
1132,3->1,0.4915674842,1,hard
1133,7->6,0.7709810104,1,med
